unique_id,followers_count,friends_count,lang,created_at,Group
201,1577,678,en,Mon Jan 29 00:54:34 +0000 2007,1
202,346,1235,en,Sat Mar 17 23:24:35 +0000 2007,1
203,910,853,en,Mon Apr 09 11:04:29 +0000 2007,1
204,1471,1977,it,Sun May 06 17:07:22 +0000 2007,1
205,180,327,en,Mon May 07 01:58:59 +0000 2007,1
206,692,2001,es,Tue Feb 12 08:50:10 +0000 2008,1
207,974,1428,en,Thu Mar 27 14:48:42 +0000 2008,1
208,22452,24691,en,Mon Apr 14 22:29:28 +0000 2008,1
209,1234,532,it,Fri May 02 14:58:08 +0000 2008,1
210,683,97,en,Sun May 18 20:49:11 +0000 2008,1
211,813,837,en,Fri Jul 04 21:45:03 +0000 2008,1
212,1231,1997,es,Sat Jul 05 10:44:17 +0000 2008,1
213,1454,1998,it,Sat Jul 05 22:23:53 +0000 2008,1
214,1297,518,en,Fri Jul 25 06:17:46 +0000 2008,1
215,236,124,en,Wed Aug 13 04:47:30 +0000 2008,1
216,1101,1135,en,Thu Aug 21 04:35:33 +0000 2008,1
217,1209,378,it,Mon Sep 08 04:52:34 +0000 2008,1
218,1375,1079,en,Mon Nov 10 08:08:02 +0000 2008,1
219,333,379,en,Fri Dec 12 01:06:55 +0000 2008,1
220,766,1099,en,Wed Jan 14 21:39:06 +0000 2009,1
221,227,338,it,Mon Feb 09 18:48:09 +0000 2009,1
222,406,744,en,Mon Feb 09 21:14:49 +0000 2009,1
223,399,466,it,Fri Feb 13 14:32:47 +0000 2009,1
224,4794,525,en,Fri Feb 20 00:21:27 +0000 2009,1
225,1948,2096,en,Thu Feb 26 02:33:21 +0000 2009,1
226,274,481,it,Thu Feb 26 15:23:57 +0000 2009,1
227,143,569,en,Fri Feb 27 22:38:29 +0000 2009,1
228,1884,2069,en,Mon Mar 02 02:08:08 +0000 2009,1
229,116,135,it,Wed Mar 04 18:33:14 +0000 2009,1
230,495,516,en,Fri Mar 06 23:04:04 +0000 2009,1
231,6021,5032,en,Fri Mar 13 16:15:30 +0000 2009,1
232,196,369,en,Fri Mar 20 21:17:25 +0000 2009,1
233,267,308,it,Tue Mar 24 02:07:56 +0000 2009,1
234,372,547,en,Tue Mar 24 09:08:09 +0000 2009,1
235,155,536,es,Fri Mar 27 14:32:50 +0000 2009,1
236,609,403,it,Sat Jun 05 07:08:38 +0000 2010,1
237,1549,348,es,Sat Jun 05 12:29:23 +0000 2010,1
238,253,359,en,Mon Jun 07 21:14:29 +0000 2010,1
239,76,103,en,Sun Jun 20 23:45:25 +0000 2010,1
240,98,154,es,Mon Jun 21 12:33:01 +0000 2010,1
241,1829,869,it,Sat Jul 17 17:39:09 +0000 2010,1
242,794,645,en,Thu Jul 29 05:38:28 +0000 2010,1
243,113,255,en,Tue Aug 03 13:54:49 +0000 2010,1
